id,Usage,predicted_value
HII/2017/page_47.pdf-2,Public,1.1150825452796922
AES/2017/page_175.pdf-1,Public,0.6162790697674418
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA6,Public,26.3
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA1,Public,1900.0
masvn/2020/2020048-06042020_HND_TV/page_1_QB5,Public,0.0
AON/2014/page_47.pdf-2,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QB2,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA6,Public,250.39999999999998
masvn/2020/2020033-DXGQ3-2019/page_1_QB2,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA8,Public,0.92
AON/2009/page_46.pdf-1,Public,6140.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB5,Public,29.099999999999998
masvn/2021/2021035-VN_VRE_2021/page_1_QB5,Public,0.0
CDNS/2006/page_30.pdf-3,Public,-0.18480000000000005
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB10,Public,0.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QB8,Public,1.3078848560700875
LMT/2016/page_48.pdf-4,Public,0.0
IPG/2008/page_93.pdf-1,Public,0.0
ABMD/2009/page_88.pdf-2,Public,0.0
AMT/2008/page_32.pdf-4,Public,0.24812231759656653
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA5,Public,3913.0
HOLX/2010/page_124.pdf-1,Public,0.3402361578066884
RSG/2015/page_142.pdf-2,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA8,Public,17.06533333333333
ABMD/2007/page_52.pdf-2,Public,0.594819020581973
UNP/2006/page_37.pdf-2,Public,0.4272970561998216
VLO/2018/page_25.pdf-3,Public,627.4429608199999
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA6,Public,14.1
CME/2017/page_97.pdf-2,Public,0.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB8,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB10,Public,3.0999999999999996
BLK/2012/page_37.pdf-4,Public,0.0
masvn/2020/2020055-NVLQuý12020/page_1_QA7,Public,0.0
CME/2017/page_97.pdf-5,Public,995.0
ABMD/2004/page_26.pdf-4,Public,0.16797728265618173
FIS/2007/page_94.pdf-2,Public,218169.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB3,Public,0.0
HII/2014/page_69.pdf-1,Public,0.25514076839321825
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA1,Public,9001.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA5,Public,-859.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA8,Public,0.0
ETFC/2007/page_126.pdf-1,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA3,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB10,Public,0.0
C/2017/page_328.pdf-4,Public,0.0
LMT/2015/page_99.pdf-1,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA4,Public,0.0
IP/2009/page_37.pdf-2,Public,0.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB4,Public,19.45
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA4,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB2,Public,0.0
ETR/2002/page_24.pdf-4,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB4,Public,4.090909090909091
MRO/2008/page_69.pdf-1,Public,0.0
LMT/2015/page_99.pdf-3,Public,0.0
LMT/2013/page_74.pdf-3,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA8,Public,0.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA4,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB7,Public,0.0
SNPS/2006/page_69.pdf-1,Public,3.002472624514306
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA5,Public,437067129.5103
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA4,Public,0.0
C/2008/page_211.pdf-1,Public,9766.0
masvn/2020/2020033-DXGQ3-2019/page_1_QA1,Public,11426.0
HII/2014/page_69.pdf-3,Public,5880.000000000001
C/2008/page_211.pdf-2,Public,23761.0
HWM/2017/page_41.pdf-1,Public,0.0
AON/2009/page_48.pdf-2,Public,13.4
masvn/2020/2020055-NVLQuý12020/page_1_QA1,Public,23.1
IPG/2008/page_62.pdf-2,Public,0.0
PM/2017/page_38.pdf-2,Public,5.068
LMT/2012/page_47.pdf-3,Public,0.03203883495145631
GIS/2012/page_64.pdf-2,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QB9,Public,0.0
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA4,Public,0.5125976212158843
IP/2012/page_93.pdf-4,Public,0.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA4,Public,0.0
PNC/2013/page_62.pdf-2,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB6,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QB4,Public,58.0
IP/2007/page_75.pdf-4,Public,0.09879518072289156
JPM/2018/page_110.pdf-3,Public,0.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA1,Public,21976.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB5,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA6,Public,0.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB6,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QB3,Public,0.0
L/2015/page_59.pdf-1,Public,-0.026299999999999955
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB2,Public,0.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA8,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QB3,Public,17.0
MRO/2009/page_56.pdf-3,Public,0.9664723032069971
MS/2014/page_292.pdf-2,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA3,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB4,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA5,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA2,Public,0.0
FBHS/2017/page_76.pdf-2,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA5,Public,0.29411764705882354
AES/2017/page_157.pdf-3,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA4,Public,0.0
RE/2017/page_159.pdf-2,Public,0.01724748966331955
ETR/2002/page_24.pdf-2,Public,0.0
AMT/2005/page_105.pdf-2,Public,4600000000.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB8,Public,0.0
ETR/2008/page_249.pdf-1,Public,0.0
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA2,Public,62229.0
CDNS/2018/page_31.pdf-2,Public,0.8760853835021707
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA2,Public,0.0
PNC/2013/page_62.pdf-1,Public,-574.0
UNP/2009/page_65.pdf-1,Public,0.3
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA6,Public,0.566702819956616
LKQ/2016/page_26.pdf-2,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA2,Public,9016.666666666666
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA6,Public,-46.0
PM/2018/page_24.pdf-1,Public,-0.020999999999999942
AES/2003/page_52.pdf-1,Public,1712.0
CB/2010/page_200.pdf-1,Public,0.0
UNP/2011/page_21.pdf-3,Public,0.0
STT/2011/page_83.pdf-3,Public,0.0
LMT/2010/page_42.pdf-3,Public,0.0
BLL/2007/page_35.pdf-1,Public,37754280.76
masvn/2020/2020033-DXGQ3-2019/page_1_QA8,Public,5102.3
DRE/2009/page_56.pdf-1,Public,0.0
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA5,Public,0.5169568784757043
UAA/2016/page_52.pdf-3,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QB6,Public,0.0
ABMD/2006/page_75.pdf-2,Public,0.9296116504854369
TROW/2010/page_22.pdf-1,Public,0.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QB1,Public,101553.0
AWK/2013/page_132.pdf-4,Public,0.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA7,Public,0.0
HII/2017/page_124.pdf-4,Public,0.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA4,Public,0.0
RE/2017/page_159.pdf-3,Public,179062.0
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB2,Public,22987.0
C/2008/page_102.pdf-2,Public,-13.199999999999989
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB2,Public,0.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA7,Public,95.372
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB9,Public,0.0
MAS/2012/page_70.pdf-3,Public,0.0
RE/2017/page_159.pdf-4,Public,-0.012893581876633881
MO/2012/page_44.pdf-3,Public,0.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA3,Public,0.0
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QB5,Public,0.4874023787841157
ETR/2008/page_377.pdf-4,Public,6.39344262295082
PNC/2011/page_87.pdf-2,Public,2621.4
masvn/2020/2020033-DXGQ3-2019/page_1_QB3,Public,33.92
AON/2009/page_46.pdf-2,Public,846.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA1,Public,0.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB10,Public,0.2
ETFC/2007/page_126.pdf-3,Public,0.0
CMCSA/2015/page_64.pdf-2,Public,0.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB10,Public,0.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB2,Public,14114.0
INTC/2013/page_29.pdf-1,Public,0.0
LMT/2015/page_56.pdf-2,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA3,Public,10.0
MRO/2007/page_134.pdf-4,Public,0.4545454545454544
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB4,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA1,Public,3459.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA3,Public,461.0
MRO/2017/page_111.pdf-4,Public,6.0
UNP/2013/page_54.pdf-1,Public,0.0
VTR/2007/page_47.pdf-3,Public,643822.41
ETFC/2011/page_82.pdf-1,Public,0.0
UNP/2006/page_37.pdf-3,Public,0.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB6,Public,0.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA3,Public,6.567656765676568
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA3,Public,45005.8
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA2,Public,0.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB9,Public,0.0
PM/2018/page_24.pdf-2,Public,0.0
TSCO/2017/page_31.pdf-1,Public,0.7413999999999998
UNP/2014/page_35.pdf-1,Public,12168.554153522608
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QB5,Public,0.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB3,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB5,Public,0.21199615150901358
V/2008/page_17.pdf-1,Public,127.4
AAPL/2003/page_24.pdf-1,Public,198.0
APD/2013/page_32.pdf-1,Public,0.0
JPM/2008/page_85.pdf-5,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA3,Public,16575.11111111111
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA4,Public,25.150000000000002
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB4,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QB2,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA4,Public,69.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB7,Public,0.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA9,Public,0.0
JPM/2018/page_110.pdf-1,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB8,Public,0.03799999999999997
CME/2010/page_42.pdf-1,Public,0.0
GS/2012/page_165.pdf-2,Public,0.0
ADI/2011/page_50.pdf-1,Public,1.935275080906149
