id,Usage,predicted_value
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA7,Public,1.0999999999999999
CAT/2017/page_85.pdf-4,Public,0.6286407766990292
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA4,Public,21.0
AES/2015/page_117.pdf-2,Public,0.39281705948372614
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB6,Public,0.43252595155709345
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA8,Public,1.8
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB4,Public,0.18873239436619718
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA5,Public,25000.0
AES/2016/page_191.pdf-3,Public,13.0
masvn/2020/2020055-NVLQuý12020/page_1_QA5,Public,4556.7
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB5,Public,29035.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA1,Public,470.0
MA/2008/page_126.pdf-2,Public,1259383.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA1,Public,0.8636363636363636
JPM/2014/page_65.pdf-3,Public,1.1001516097386963
MRO/2017/page_111.pdf-1,Public,172.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB4,Public,0.9869451697127938
MO/2012/page_44.pdf-4,Public,0.014080618442849318
APD/2016/page_39.pdf-2,Public,148.4
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA3,Public,72474.0
JPM/2005/page_37.pdf-1,Public,0.34768558121851534
HII/2017/page_47.pdf-2,Public,0.05417534861355987
AES/2017/page_175.pdf-1,Public,0.38372093023255816
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA6,Public,26.3
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA1,Public,1900.0
masvn/2020/2020048-06042020_HND_TV/page_1_QB5,Public,2.098360655737705
AON/2014/page_47.pdf-2,Public,-1.1999999999999993
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QB2,Public,1.062992125984252
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA6,Public,198.7
masvn/2020/2020033-DXGQ3-2019/page_1_QB2,Public,1326.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA8,Public,0.92
AON/2009/page_46.pdf-1,Public,6140.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB5,Public,-30.699999999999996
masvn/2021/2021035-VN_VRE_2021/page_1_QB5,Public,366.0
CDNS/2006/page_30.pdf-3,Public,-0.18480000000000005
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB10,Public,-1.7000000000000028
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QB8,Public,0.3507779349363508
LMT/2016/page_48.pdf-4,Public,1739.0
IPG/2008/page_93.pdf-1,Public,0.19310171198388723
ABMD/2009/page_88.pdf-2,Public,56.0
AMT/2008/page_32.pdf-4,Public,0.49095607235142114
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA5,Public,3913.0
HOLX/2010/page_124.pdf-1,Public,0.3402361578066884
RSG/2015/page_142.pdf-2,Public,0.09883720930232555
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA8,Public,16.733333333333334
ABMD/2007/page_52.pdf-2,Public,0.594819020581973
UNP/2006/page_37.pdf-2,Public,0.42729705619982167
VLO/2018/page_25.pdf-3,Public,627442960.8199999
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA6,Public,14.1
CME/2017/page_97.pdf-2,Public,0.339235
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB8,Public,0.048955675266988
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB10,Public,-2.0
BLK/2012/page_37.pdf-4,Public,0.7386265626394107
masvn/2020/2020055-NVLQuý12020/page_1_QA7,Public,56143.0
CME/2017/page_97.pdf-5,Public,995.0
ABMD/2004/page_26.pdf-4,Public,0.16797728265618173
FIS/2007/page_94.pdf-2,Public,0.3348163734048619
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB3,Public,5.300000000000001
HII/2014/page_69.pdf-1,Public,0.3498833411105926
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA1,Public,9001.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA5,Public,0.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA8,Public,28906.0
ETFC/2007/page_126.pdf-1,Public,0.13153478455441964
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA3,Public,0.12394957983193278
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB10,Public,-1.0
C/2017/page_328.pdf-4,Public,0.22742040285899934
LMT/2015/page_99.pdf-1,Public,9119.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA4,Public,6540.0
IP/2009/page_37.pdf-2,Public,0.0782472613458529
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB4,Public,19.45
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA4,Public,0.7307307307307307
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB2,Public,0.9776223776223776
ETR/2002/page_24.pdf-4,Public,0.5209125475285171
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB4,Public,4.090909090909091
MRO/2008/page_69.pdf-1,Public,122.10999999999999
LMT/2015/page_99.pdf-3,Public,9119.0
LMT/2013/page_74.pdf-3,Public,-11.5
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA8,Public,0.11187214611872145
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA4,Public,749.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB7,Public,0.46085955487336916
SNPS/2006/page_69.pdf-1,Public,0.5412633723892002
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA5,Public,535000000.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA4,Public,0.16
C/2008/page_211.pdf-1,Public,-9766.0
masvn/2020/2020033-DXGQ3-2019/page_1_QA1,Public,11426.0
HII/2014/page_69.pdf-3,Public,5.880000000000001
C/2008/page_211.pdf-2,Public,0.0
HWM/2017/page_41.pdf-1,Public,0.6923076923076923
AON/2009/page_48.pdf-2,Public,13.4
masvn/2020/2020055-NVLQuý12020/page_1_QA1,Public,23.1
IPG/2008/page_62.pdf-2,Public,-19.0
PM/2017/page_38.pdf-2,Public,5.291005291005291
LMT/2012/page_47.pdf-3,Public,0.03203883495145631
GIS/2012/page_64.pdf-2,Public,0.7825261158594492
masvn/2021/2021035-VN_VRE_2021/page_1_QB9,Public,0.125
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA4,Public,48.74023787841157
IP/2012/page_93.pdf-4,Public,215.33333333333334
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA4,Public,363.3
PNC/2013/page_62.pdf-2,Public,1356.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB6,Public,-0.6161971830985916
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QB4,Public,58.0
IP/2007/page_75.pdf-4,Public,0.09879518072289156
JPM/2018/page_110.pdf-3,Public,0.19248729736269055
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA1,Public,21976.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB5,Public,-0.0585585585585587
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA6,Public,471.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB6,Public,409940.0
masvn/2021/2021035-VN_VRE_2021/page_1_QB3,Public,0.0979709448913435
L/2015/page_59.pdf-1,Public,-0.026299999999999955
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB2,Public,-7.999999999999999
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA8,Public,4.76
masvn/2020/2020048-06042020_HND_TV/page_1_QB3,Public,17.0
MRO/2009/page_56.pdf-3,Public,-0.41836734693877553
MS/2014/page_292.pdf-2,Public,0.11579892280071813
masvn/2021/2021035-VN_VRE_2021/page_1_QA3,Public,4.299999999999997
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB4,Public,1363.9999999999998
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA5,Public,2.3666666666666667
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA2,Public,-0.33593141075604055
FBHS/2017/page_76.pdf-2,Public,0.053455383970372444
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA5,Public,0.29411764705882354
AES/2017/page_157.pdf-3,Public,7301.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA4,Public,-0.05208711433756806
RE/2017/page_159.pdf-2,Public,0.01724748966331955
ETR/2002/page_24.pdf-2,Public,0.13204019630754849
AMT/2005/page_105.pdf-2,Public,4.6
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB8,Public,3.95
ETR/2008/page_249.pdf-1,Public,0.10402890449246711
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA2,Public,62229.0
CDNS/2018/page_31.pdf-2,Public,1.4529
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA2,Public,0.3793103448275862
PNC/2013/page_62.pdf-1,Public,-864.0
UNP/2009/page_65.pdf-1,Public,10.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA6,Public,63.32916145181476
LKQ/2016/page_26.pdf-2,Public,0.26
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA2,Public,18268.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA6,Public,46.0
PM/2018/page_24.pdf-1,Public,-0.020999999999999942
AES/2003/page_52.pdf-1,Public,613.0
CB/2010/page_200.pdf-1,Public,2634.0
UNP/2011/page_21.pdf-3,Public,0.0969121212933772
STT/2011/page_83.pdf-3,Public,0.2192327890475202
LMT/2010/page_42.pdf-3,Public,374.0
BLL/2007/page_35.pdf-1,Public,37.75428076
masvn/2020/2020033-DXGQ3-2019/page_1_QA8,Public,2931.896551724138
DRE/2009/page_56.pdf-1,Public,-0.7621613460286305
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA5,Public,0.5169568784757043
UAA/2016/page_52.pdf-3,Public,0.007641715641040076
masvn/2021/2021035-VN_VRE_2021/page_1_QB6,Public,0.10057471264367816
ABMD/2006/page_75.pdf-2,Public,0.04595879556259905
TROW/2010/page_22.pdf-1,Public,-0.6428571428571428
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QB1,Public,101553.0
AWK/2013/page_132.pdf-4,Public,1393.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA7,Public,0.5666666666666667
HII/2017/page_124.pdf-4,Public,4536446.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA4,Public,58330.0
RE/2017/page_159.pdf-3,Public,179062.0
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB2,Public,17510.0
C/2008/page_102.pdf-2,Public,-13.199999999999989
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB2,Public,-0.33593141075604055
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA7,Public,502.4
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB9,Public,-0.07602339181286553
MAS/2012/page_70.pdf-3,Public,0.1392314990512334
RE/2017/page_159.pdf-4,Public,-0.012893581876633881
MO/2012/page_44.pdf-3,Public,0.03906888102368627
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA3,Public,51184.0
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QB5,Public,0.9508479138627187
ETR/2008/page_377.pdf-4,Public,0.1564102564102564
PNC/2011/page_87.pdf-2,Public,1392.2
masvn/2020/2020033-DXGQ3-2019/page_1_QB3,Public,33.92
AON/2009/page_46.pdf-2,Public,846.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA1,Public,0.052191464821222604
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB10,Public,-0.5
ETFC/2007/page_126.pdf-3,Public,0.8684652154455804
CMCSA/2015/page_64.pdf-2,Public,-147.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB10,Public,0.3793103448275862
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB2,Public,14114.0
INTC/2013/page_29.pdf-1,Public,0.8488160291438981
LMT/2015/page_56.pdf-2,Public,9198.333333333334
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA3,Public,10.0
MRO/2007/page_134.pdf-4,Public,0.4545454545454544
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB4,Public,-0.5617021276595745
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA1,Public,3459.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA3,Public,1139.0
MRO/2017/page_111.pdf-4,Public,-6.0
UNP/2013/page_54.pdf-1,Public,0.16661586914558568
VTR/2007/page_47.pdf-3,Public,643822.41
ETFC/2011/page_82.pdf-1,Public,0.020990590424981904
UNP/2006/page_37.pdf-3,Public,0.10843373493975904
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB6,Public,13.699999999999989
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA3,Public,6.567656765676568
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA3,Public,45005.8
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA2,Public,-0.6447368421052632
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB9,Public,-47.5
PM/2018/page_24.pdf-2,Public,-0.5380000000000001
TSCO/2017/page_31.pdf-1,Public,0.7413999999999998
UNP/2014/page_35.pdf-1,Public,3988.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QB5,Public,3.305927342256214
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB3,Public,858.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB5,Public,0.21199615150901358
V/2008/page_17.pdf-1,Public,127.4
AAPL/2003/page_24.pdf-1,Public,198.0
APD/2013/page_32.pdf-1,Public,0.11464968152866242
JPM/2008/page_85.pdf-5,Public,0.2631875270679948
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA3,Public,18510.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA4,Public,25.150000000000002
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB4,Public,0.35514018691588783
masvn/2020/2020048-06042020_HND_TV/page_1_QB2,Public,1.7473958333333333
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA4,Public,69.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB7,Public,3.6296296296296298
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA9,Public,-0.20873362445414848
JPM/2018/page_110.pdf-1,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB8,Public,3.799999999999997
CME/2010/page_42.pdf-1,Public,2032.0
GS/2012/page_165.pdf-2,Public,0.2361782999308915
ADI/2011/page_50.pdf-1,Public,-0.659316427783903
