id,Usage,predicted_value
ANET/2015/page_156.pdf-2,Public,41210.0
GPN/2010/page_87.pdf-2,Public,0.0
ABC/2005/page_49.pdf-1,Public,-11373.0
masvn/2020/2020169-VHMQ32020/page_1_QA8,Public,0.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QB1,Public,0.0
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QA4,Public,11.0
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QB9,Public,11078.0
ZBH/2015/page_57.pdf-3,Public,1.0
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA4,Public,0.4874023787841157
AAL/2014/page_15.pdf-3,Public,0.0
GS/2012/page_189.pdf-4,Public,0.0
AWK/2012/page_117.pdf-3,Public,40264.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QB9,Public,0.0
ILMN/2008/page_82.pdf-2,Public,29126170.299999997
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QB5,Public,0.0
ABMD/2007/page_78.pdf-1,Public,1.38
MSI/2012/page_87.pdf-1,Public,0.0
AMT/2012/page_118.pdf-3,Public,0.0
IP/2009/page_45.pdf-2,Public,0.0
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA7,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA7,Public,0.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA6,Public,18.154034229828852
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_9_QB7,Public,9593.71
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB2,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QB2,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA2,Public,0.0
DISCA/2011/page_49.pdf-1,Public,0.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QB5,Public,0.0
GS/2017/page_86.pdf-2,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QB8,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA5,Public,-0.03711662434069154
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QB4,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QB10,Public,0.32911018839435846
UNP/2010/page_21.pdf-2,Public,584.8148632293846
MRO/2017/page_96.pdf-1,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QA3,Public,0.0
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA3,Public,72473.5
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QB3,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QB9,Public,0.0
masvn/2021/2021185-CRE_Q3Update_Buy_MAS_20211216_VN-N/page_7_QA2,Public,0.02512342292923752
masvn/2021/2021185-CRE_Q3Update_Buy_MAS_20211216_VN-N/page_7_QA4,Public,77.0
AAL/2013/page_172.pdf-3,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QB3,Public,0.0
GS/2014/page_74.pdf-2,Public,22705.0
ADI/2010/page_80.pdf-1,Public,0.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QB5,Public,0.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_9_QA4,Public,6593.959999999999
APD/2018/page_121.pdf-2,Public,25.950000000000003
FIS/2017/page_64.pdf-2,Public,0.0
GS/2017/page_86.pdf-4,Public,0.0
IPG/2006/page_77.pdf-1,Public,10.000000000000023
ALXN/2016/page_153.pdf-3,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QB6,Public,0.0
AMT/2012/page_118.pdf-1,Public,-44055.0
GS/2013/page_63.pdf-2,Public,27048.0
masvn/2021/2021185-CRE_Q3Update_Buy_MAS_20211216_VN-N/page_7_QA1,Public,55377.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA3,Public,2190.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA3,Public,0.12727272727272726
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QA1,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB6,Public,0.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA6,Public,0.42918899413622014
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA8,Public,1516.0
DRE/2007/page_56.pdf-2,Public,0.01199638638562095
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB4,Public,19.04
JKHY/2017/page_26.pdf-3,Public,0.0
RCL/2016/page_6.pdf-2,Public,-0.6560636182902585
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA8,Public,0.0
MAR/2004/page_45.pdf-2,Public,-141.0
C/2009/page_243.pdf-1,Public,0.0
JPM/2003/page_106.pdf-3,Public,0.0
MS/2013/page_132.pdf-2,Public,0.0
MS/2013/page_139.pdf-2,Public,0.0
FIS/2006/page_31.pdf-1,Public,0.0
LMT/2016/page_49.pdf-4,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB2,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QA4,Public,1641.452
RL/2008/page_23.pdf-1,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA6,Public,0.0
AMT/2016/page_49.pdf-1,Public,35.19000000000001
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QB7,Public,0.0
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA4,Public,202.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QA5,Public,2023.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QA3,Public,18.0
STT/2007/page_111.pdf-2,Public,0.08639095890930466
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA4,Public,0.0
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QB1,Public,0.0
VNO/2014/page_57.pdf-1,Public,101.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA3,Public,4108.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QB7,Public,0.0
HWM/2018/page_96.pdf-2,Public,-461.41999999999996
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QB2,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB3,Public,0.0
AON/2007/page_188.pdf-2,Public,57.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB5,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QA2,Public,0.0
MSI/2008/page_69.pdf-1,Public,0.0
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA5,Public,0.0
VRTX/2006/page_111.pdf-4,Public,0.0
MRO/2011/page_108.pdf-2,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB6,Public,0.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB8,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB4,Public,0.0
RSG/2012/page_93.pdf-2,Public,0.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA5,Public,0.0
GIS/2017/page_31.pdf-4,Public,-30.91
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA3,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA9,Public,774.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QB4,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QA6,Public,4933.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA1,Public,68000.0
JPM/2003/page_106.pdf-2,Public,0.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_9_QA2,Public,49786.880000000005
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA2,Public,0.06999240516448815
ZBH/2009/page_58.pdf-2,Public,0.0
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA8,Public,798.0
CMCSA/2015/page_67.pdf-3,Public,0.0
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QB10,Public,0.0
AWK/2013/page_122.pdf-2,Public,-0.0024196800645248017
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA3,Public,2222.222222222222
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA1,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QA8,Public,0.0
HUM/2009/page_105.pdf-2,Public,0.0
BLL/2006/page_67.pdf-4,Public,0.0
ETR/2016/page_374.pdf-2,Public,0.013069079419790354
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QA5,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB8,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB10,Public,599556.8194
IPG/2008/page_72.pdf-1,Public,0.11424731182795698
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA2,Public,0.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QB6,Public,0.0
MRO/2013/page_19.pdf-4,Public,0.0
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA4,Public,0.0
